證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
9917,中保         ,199712,24826,30.29,7.3878,1.7094,1.6525,0.1683,0.22973,0.21089,0.22376,0.36499,112.09,96.27,57.1,21.04,4.55,46,-27.5338,-1
1440,南紡         ,199712,24395,12.91,17.6849,0.9228,1.2923,0.031858,0.051985,0.063595,0.072788,0.63178,138.61,77.86,4.13,7.43,65.62,101.34,-26.0263,-1
1903,士紙         ,199712,24077,92.56,544.4706,7.8842,7.9179,0.0087089,0.014783,0.020268,0.014846,0.69742,111.32,65.42,6.1,6.12,2960.31,-75.74,-17.5994,1
2504,國產         ,199712,23977,15.93,16.5938,1.1469,1.9642,0.044336,0.063266,0.046665,0.10834,0.42697,209.06,77.06,1.64,3.32,-12.13,156.02,-45.951,-1
2326,亞瑟         ,199712,23442,678.18,143.9873,21.1337,14.7174,0.074769,0.12753,0.090094,0.088825,0.70563,174.91,110.14,4.37,3.77,155.66,661.24,-78.9835,-1
5605,遠航         ,199712,23082,50.4,36.5217,2.7287,3.5745,0.040898,0.065763,0.037215,0.09323,0.60798,217.66,193.44,0,44.24,-24.36,1.4,-41.3492,-1
2348,力廣         ,199712,23068,336.45,112.15,13.7439,5.2034,0.042983,0.10579,0.031882,0.041928,1.4612,139.61,79.44,4.94,4.78,-31.22,27.49,-58.93,-1
2347,聯強         ,199712,22950,14.19,2.9937,0.44371,0.070314,0.064774,0.14174,0.030249,0.022462,1.1883,155.43,89.39,11.07,10.6,51,57.74,46.0888,1
2349,錸德         ,199712,22860,16.5,2.8696,0.36472,1.0274,0.072556,0.10605,0.22973,0.29868,0.46161,151.32,102.38,7.01,3.14,280.42,437.69,48.4848,1
2322,致福         ,199712,22796,47.85,44.3056,2.8584,0.88907,0.022298,0.058374,-0.0095471,0.019759,1.6179,238.81,163.31,5.82,4.97,-130.93,-8.56,-30.2403,-1
2518,長億         ,199712,22683,19,12.5,0.70318,2.3602,0.028609,0.045319,0.14178,0.16192,0.58408,249.63,27.68,0.25,7.61,38.17,36.12,-44.5789,-1
2373,震旦行       ,199712,22329,43.79,15.5284,3.4399,1.3621,0.1027,0.21528,0.047699,0.095711,1.0961,105.84,56.88,5,8.38,69.77,586.8,-16.1681,1
2362,藍天         ,199712,22125,31.11,7.2014,1.3645,0.57665,0.14099,0.17438,0.07587,0.073693,0.23678,356.51,250.16,7.44,13.87,-50.73,-34.14,-49.116,-1
2329,華泰         ,199712,22031,80.9,33.4298,4.3612,3.8269,0.085312,0.12182,0.095196,0.10689,0.42789,136.15,97.62,9.63,4.72,22.28,28.08,-16.4648,1
9907,統一實       ,199712,21687,12.59,15.5432,0.8647,1.0882,0.016445,0.04869,0.18996,0.066442,1.9609,94.4,42.36,1.74,4.33,259.58,-22.44,-25.0199,-1
2338,光罩         ,199712,21638,33.21,6.8474,1.498,2.7884,0.15268,0.21297,0.34751,0.39622,0.39484,298.01,249.35,11.2,3.71,47.69,49.87,-51.6712,-1
2350,環電         ,199712,21624,26.15,7.1841,1.5046,0.57409,0.10238,0.20787,0.079547,0.07932,1.0304,145.11,106.73,6.29,7.36,14.51,63.3,-4.7036,1
2101,南港         ,199712,20343,40.66,58.0857,1.8583,1.8423,0.010394,0.032175,0.057663,0.031898,2.0956,66.81,58.67,8.34,5.98,58.44,-68.71,-12.8136,1
2526,大陸         ,199712,20085,18.02,16.6852,1.0274,1.0995,0.026108,0.054115,0.01457,0.057918,1.0727,159.68,37.6,0.95,3.56,587.68,676.01,-42.3973,-1
2315,神達         ,199712,19908,12.3,10.9821,0.82828,0.099474,0.021485,0.064856,0.0083301,0.0090254,2.0187,124.63,64.73,7.98,10.4,34.66,195.57,41.4634,1
1503,士電         ,199712,19893,29.09,17.6303,1.4197,1.1787,0.046337,0.080608,0.0806,0.066921,0.7396,143.68,87.02,4.89,4.36,11.3,-6.73,-12.1348,1
2301,光寶科       ,199712,19827,16.2,4.924,0.77772,0.29226,0.052654,0.1578,-0.0054123,0.0593,1.9969,226.56,163.2,5.95,3.31,-108.79,38.86,-53.2099,-1
2608,大榮         ,199712,19730,33.07,21.0637,2.3094,4.0379,0.087071,0.10975,0.14767,0.19193,0.2605,317.79,312.87,0,6.86,-1.6,-50.62,-38.3127,-1
9801,力霸         ,199712,19551,49.24,98.48,4.2743,5.6728,0.021534,0.043148,0.037621,0.057252,1.0037,147.67,76.1,1.65,4.88,24.3,3.33,-29.0617,-1
1409,新纖         ,199712,19378,13.74,45.8,1.1054,1.1794,0.014203,0.023677,-0.03335,0.025361,0.66703,143.42,56.29,7.46,13.77,1.53,20.06,-23.9447,-1
1907,永豐餘       ,199712,19049,8.5,29.3103,0.64492,0.53292,0.010812,0.022234,0.041193,0.018374,1.0563,133,88.87,5.2,3.48,518.05,-8.29,-27.8824,-1
2534,宏盛         ,199712,18716,18.82,7.2385,0.91805,1.9342,0.084384,0.11476,0.18684,0.24168,0.35998,482.9,43.56,0.31,17.18,6.56,33.67,-10.8395,1
1304,台聚         ,199712,18444,13.89,6.4907,0.92231,1.3739,0.063954,0.1407,0.10649,0.21205,1.2001,285.81,203.65,12.03,17.32,25.1,15.7,-26.2059,-1
2401,凌陽         ,199712,18357,21.33,2.0028,0.86496,0.87061,0.34078,0.38435,0.34374,0.43459,0.12787,733.85,691.12,11.28,8.51,93.6,125.28,21.4721,1
1604,聲寶         ,199712,18324,21.21,29.8732,1.5983,0.99531,0.027867,0.047292,-0.0052308,0.033185,0.69704,226.7,121.23,3.58,4.36,-130.61,-13.39,30.363,1
2334,國豐         ,199712,17693,34.89,9.4043,2.056,1.8658,0.15541,0.21885,-0.0018053,0.19864,0.40822,138.19,56.78,3.82,8.48,-141.78,626.29,-28.3462,-1
1717,長興         ,199712,17647,11.88,3.7714,0.53012,0.31731,0.070652,0.14055,0.10103,0.084113,0.98937,119.86,76.86,5.76,4.62,23.43,34.65,-18.1818,1
2411,飛瑞         ,199712,17585,22.23,5.3696,1.2732,0.978,0.17413,0.23702,0.20702,0.18217,0.36114,281.83,232.26,5.96,3.25,91.78,96.51,6.8826,1
2533,昱成         ,199712,17233,108.36,328.3636,8.655,11.3943,0.008444,0.026736,0.13641,0.035173,2.1663,129.13,10.51,0.26,6.24,15.94,-42.09,-84.8007,-1
2905,三商行       ,199712,16872,21.7,9.9087,1.4371,0.41436,0.066983,0.1462,0.035285,0.04215,1.1826,102.95,46.65,6.01,10.5,-14.75,70.91,-26.0829,-1
2310,旭麗         ,199712,16822,29.44,2.7134,1.211,0.84598,0.24408,0.44618,0.05046,0.31163,0.82805,321.92,260.63,5.8,6.63,2.77,629.99,14.0625,1
2705,六福         ,199712,16524,61.46,28.586,2.6803,5.6907,0.068569,0.093818,0.25725,0.19918,0.36823,26.98,13.93,42.72,138.22,-24.57,-28.97,-10.5272,1
2364,倫飛         ,199712,16491,63.24,20.466,3.2232,0.84073,0.0676,0.12328,0.04789,0.032146,0.82364,189.95,123.07,8.06,12.96,64.81,47.59,-11.7489,1
2520,冠德         ,199712,16448,21.5,9.3478,0.96934,1.5739,0.045848,0.094578,0.12037,0.15364,1.0629,206.31,4.83,0.37,35.02,86.25,60.4,-35.4419,-1
2006,東鋼         ,199712,16184,10.93,20.2407,0.6278,0.54842,0.015186,0.029624,0.064177,0.025881,0.95077,150.51,70.01,4.73,8.97,250.41,256.6,-30.7411,-1
2328,廣宇         ,199712,16148,49.28,14.8882,2.9831,1.1639,0.06941,0.20006,0.083368,0.078075,1.8824,128.06,61.43,3.46,5.93,412.79,1053.73,-74.5739,-1
1718,中纖         ,199712,15879,12.5,13.2979,0.86926,1.8302,0.02911,0.059332,0.045349,0.12502,1.0382,146.86,95.21,5.41,8.84,204.63,4.9,-54.32,-1
2103,台橡         ,199712,15589,13.14,5.4979,0.88425,1.0622,0.12437,0.14776,0.087209,0.19351,0.18812,320.77,246.14,7.24,7.72,-64.67,-11.82,-30.8219,-1
8382,美式         ,199712,15281,50.03,18.1927,2.978,2.9656,0.089918,0.1482,0.082963,0.16319,0.6482,136.73,50.47,2.2,5.69,191.83,1178.36,4.937,1
8295,中強         ,199712,15055,31.39,26.3782,2.1951,0.54734,0.023854,0.077446,0.018011,0.020103,2.2467,147.59,68.88,2.59,5.74,268.55,407.06,-15.2596,1
1419,新紡         ,199712,14955,47.77,477.7,4.4068,14.9749,0.0050944,0.0095505,-0.090442,0.032426,0.87469,49.8,36.36,3.74,4.79,38.65,120.52,-46.5983,-1
1207,嘉食化       ,199712,14921,32.17,189.2353,2.8145,4.5056,0.0061484,0.013144,0.014775,0.021027,1.1377,129.18,53.35,1.76,4.68,-38.52,2.87,-13.4908,1
2604,立榮         ,199712,14829,27.85,103.1481,1.644,0.65452,0.0048181,0.016148,0.052094,0.006429,2.3515,68.1,63.87,0,5.91,-11.79,-84.61,-25.2783,-1
1710,東聯         ,199712,14529,10.99,7.5274,0.85792,1.3068,0.093214,0.11394,0.16297,0.17351,0.2224,127.44,77.46,10.64,7.13,40.46,44.93,-29.7543,-1
1103,嘉泥         ,199712,14514,17.91,10.4128,1.2894,2.2166,0.04541,0.10727,0.074251,0.19906,1.3621,152.47,129.62,3.34,5.37,-34.09,29.99,-27.694,-1
2523,德寶         ,199712,14331,19.93,10.9505,1.4547,1.2866,0.096352,0.13299,0.084235,0.11761,0.38029,308.4,161.69,14.58,3.6,11.57,37.9,-32.8149,-1
2525,寶祥         ,199712,14196,19.13,-31.3607,1.3067,8.4273,-0.01993,-0.030988,0.12832,-0.19684,0.55483,184.39,76.7,0.21,11.14,-69.83,-147.71,-57.9195,-1
1701,中化         ,199712,14142,37.68,-471,2.3863,3.7642,-0.0025571,-0.0042851,0.0027543,-0.0068365,0.67578,137.38,82.38,2.17,2.33,-61.3,71.95,-69.3471,-1
3258,誠洲         ,199712,14040,37.45,30.6967,2.6693,0.73764,0.034577,0.084812,0.023421,0.023442,1.4528,226.06,151.64,6.24,5.1,-33.45,11.77,-25.287,-1
1109,信大         ,199712,14023,19.83,16.6639,1.4645,3.1082,0.070706,0.086241,0.12212,0.18705,0.2197,295.53,256.54,5.97,3.42,-36.29,-8.15,-41.2002,-1
2028,威致         ,199712,13971,57.04,51.3874,3.8671,4.0772,0.033812,0.064589,0.10935,0.068112,0.91025,143.19,31.92,1.52,8.18,1.51,23.38,-66.3043,-1
1904,正隆         ,199712,13931,9.41,25.4324,0.73173,0.57065,0.01443,0.028471,0.06557,0.022204,0.97304,185.42,80.61,3.04,5.55,173.98,-29.58,-33.2625,-1
1810,和成         ,199712,13699,30.56,50.9333,1.7987,2.3364,0.02009,0.035474,0.06465,0.046065,0.76571,155.83,77.58,1.34,2.71,-51.37,-51.74,-48.3639,-1
9933,中鼎         ,199712,13411,11.92,7.9467,0.77302,0.40202,0.034862,0.094495,0.05529,0.049619,1.7105,126.15,71.73,2.55,9.67,67.21,122.05,22.4832,1
1520,D 復盛       ,199712,13119,12.99,1.9802,0.57478,0.31544,0.10183,0.2563,0.1235,0.15939,1.517,107.56,48.05,2.61,7.75,93.99,124.17,-8.699,1
1229,聯華         ,199712,12899,11.1,11.5625,0.79627,2.0983,0.052486,0.068859,0.051623,0.18161,0.31195,99.43,71.74,5.68,5.25,-36.4,16,-13.6036,1
2107,厚生         ,199712,12864,28.27,39.8169,2.1224,3.7845,0.029423,0.053554,0.082599,0.095482,0.82015,193.12,118.55,2.1,8.22,67.85,25.08,-27.0605,-1
2606,裕民         ,199712,12801,5.47,4.8839,0.38905,0.80323,0.038268,0.079493,0.19085,0.16408,1.0773,165.06,146.45,0,17.22,6.5,21.25,-26.5082,-1
2340,光磊         ,199712,12400,47.91,13.9679,2.5336,2.3497,0.12313,0.1681,0.15935,0.15586,0.3652,289.88,173.97,2.37,3.38,193.81,199.27,-12.774,1
9925,新保         ,199712,12264,17.82,4.1538,0.65323,0.80018,0.11293,0.14475,0.1735,0.17732,0.28181,290.57,277.86,344.33,14.21,12.47,39.86,-28.3389,-1
2316,楠梓電       ,199712,12238,25.73,8.5482,1.6675,1.1658,0.1029,0.16754,0.13885,0.13621,0.62821,113.18,83.78,6.74,5.16,6.61,40.3,62.2231,1
1227,佳格         ,199712,12205,19.39,7.4291,1.3522,0.82405,0.12629,0.18216,0.14379,0.11104,0.44236,226.75,145.02,4.73,7.01,13.2,-7.33,-6.4982,1
2023,燁輝         ,199712,12000,7.08,3.746,0.48963,0.31481,0.065225,0.1305,0.12015,0.083907,1.0008,111.82,54.78,6.32,8.96,67.59,81.39,-27.8249,-1
2015,豐興         ,199712,11996,11.33,37.7667,0.8824,0.56089,0.011817,0.023536,0.055916,0.014956,0.99167,91.64,24.17,4.43,20.99,60711.67,-33.55,-56.3989,-1
1313,聯成         ,199712,11987,11.9,-74.375,0.92177,0.98104,-0.0067741,-0.012215,0.031886,-0.013075,0.80318,325.27,220.5,5.88,7.83,-73.71,-113.07,-28.6555,-1
9910,豐泰         ,199712,11963,12.98,2.8844,0.73583,0.21171,0.14447,0.23842,0.048042,0.0734,0.65038,78.09,46,16.67,13.01,25.18,71.8,-9.4761,1
1460,宏遠         ,199712,11688,17.5,8.2938,1.2272,0.80757,0.10119,0.14767,0.096337,0.09715,0.4593,169.55,68.69,4.1,7.47,89.46,122,7.4286,1
2336,D 致伸       ,199712,11636,24.95,7.0282,1.1853,0.52328,0.066714,0.16697,0.039709,0.074155,1.5027,171.37,104.53,4.47,4.62,-40.29,8.3,-36.2725,-1
1513,中興電       ,199712,11439,11.22,11.6875,0.91071,0.37263,0.018823,0.068143,0.030332,0.027891,2.6202,132.98,40.87,3.34,7.91,-15.88,42.87,-43.1373,-1
2332,友訊         ,199712,11332,14.87,5.0578,0.78304,0.44138,0.084024,0.15007,0.061529,0.084569,0.78601,226.93,132.01,2.93,4.56,-7.1,38.07,51.1769,1
2363,矽統         ,199712,11320,21.28,21.9381,1.701,2.1216,0.059912,0.077473,-0.025922,0.0966,0.29313,262.71,200.3,5.18,5.24,-116.07,-52.58,90.8365,1
8716,尖美         ,199712,11149,37.43,44.0353,2.4674,5.5288,0.025752,0.052778,0.17615,0.11824,1.0495,179.74,28.3,0.28,2.61,-20.01,-18.86,-14.7742,1
9902,台火         ,199712,11149,113.74,37.7874,7.5275,5.7824,0.095478,0.19257,0.076803,0.15324,1.0169,95.44,45.03,4.64,4.4,4091.55,308.71,-39.643,-1
4506,崇友         ,199712,11106,18.83,7.781,1.0785,0.94291,0.088422,0.1387,0.12845,0.12125,0.56862,182.22,106.13,2.78,4.4,-21.04,-13.36,-23.4201,-1
1608,華榮         ,199712,11051,10.7,7.9259,0.71238,0.76978,0.069446,0.090028,0.089284,0.097285,0.29637,418.47,283.49,6.61,8.48,-13.1,-6.14,-18.5047,1
1444,力麗         ,199712,10954,15.83,6.8826,0.88485,1.353,0.087277,0.12707,0.092135,0.18904,0.45593,101.14,55.76,9.11,10.64,34.1,54.8,-38.5344,-1
2019,桂宏         ,199712,10833,26.34,71.1892,1.635,1.9283,0.011394,0.019596,0.035384,0.023109,0.71982,135.04,88.23,7.58,9.68,162.87,130.9,-35.0797,-1
1107,建台         ,199712,10784,31.7,-144.0909,2.6091,12.4314,-0.010217,-0.01826,-0.11267,-0.08699,0.78728,173.8,37.32,0.23,3.53,-174.66,-136.51,-48.7382,-1
1436,福益         ,199712,10541,25.79,36.3239,1.8688,5.4067,0.041286,0.051081,-0.04746,0.14778,0.23724,141.78,47.66,2.16,10.97,5.46,17.6,-67.2741,-1
2614,東森         ,199712,10515,11.11,6.3486,0.69481,1.4189,0.039933,0.095634,0.13974,0.19529,1.3949,421.2,95.1,0.84,17.56,-14.55,53.68,-35.0135,-1
2029,盛餘         ,199712,10500,13.94,5.8819,0.77358,0.42695,0.092407,0.11579,0.079937,0.063921,0.25303,412.58,238.96,8.97,17.55,54.81,53.43,-44.1894,-1
8725,三采         ,199712,10485,83.7,27.9,4.2273,5.3619,0.061282,0.13361,0.14776,0.16955,1.1803,260.58,33.58,0.5,5.99,42.56,80.7,-76.583,-1
2512,寶建         ,199712,10389,20.08,43.6522,1.3316,2.6989,0.015987,0.030163,0.065691,0.061332,0.88677,254.88,13.47,0.29,46.69,-24.88,-8.42,-18.7251,1
1442,名軒         ,199712,10335,215.82,48.8281,11.0507,17.7047,0.12581,0.20575,0.1888,0.32954,0.63541,208.74,53.8,0.69,5.41,539.97,1422.64,-41.6273,-1
1902,台紙         ,199712,10304,36.8,-115,2.8505,5.0342,-0.012313,-0.024545,0.025685,-0.043331,0.9934,101.71,28.1,1.34,5.47,160.92,45.31,-40.7609,-1
1711,永光         ,199712,10270,21.78,12.0331,1.5783,1.2865,0.081323,0.13116,0.14547,0.10692,0.61288,134.92,56.58,2.44,4.68,46.8,35.01,-23.2323,-1
2361,鴻友         ,199712,10231,166.59,46.275,8.2064,4.3667,0.072313,0.14892,0.049606,0.079243,1.0593,211.95,111.07,2.68,5.35,-41.56,-3.04,-48.8145,-1
1408,中紡         ,199712,10230,18.72,-89.1429,1.7829,1.6069,-0.0069466,-0.019781,0.0071253,-0.017827,1.8476,73.8,30.79,3.29,8.16,114.03,84.66,-33.6004,-1
2536,宏普         ,199712,10026,15.49,4.5964,0.62159,1.354,0.097588,0.12015,0.27303,0.26169,0.23122,516.99,24.89,0.31,35.05,98.88,94.99,-52.55,-1
2106,建大         ,199712,10009,14.74,8.5202,0.91269,0.65833,0.058127,0.10739,0.10206,0.077434,0.84747,168.26,112.51,3.68,4.64,46.1,38.73,-1.8996,1
9908,大台北       ,199712,9938,11.57,14.8333,0.8564,1.7015,0.034835,0.057463,0.019667,0.11422,0.64957,208.83,178.91,13.55,9.48,87.43,61.35,-24.7191,-1
1458,嘉畜         ,199712,9887,17.5,250,1.5597,2.907,0.0031829,0.0059821,0.051923,0.011163,0.87945,62.36,39.88,6.7,5.6,1795.93,477.78,-42.2857,-1
5901,中友         ,199712,9817,20.76,24.7143,1.4278,1.2521,0.024196,0.057465,0.04922,0.050395,1.375,141,15.61,1.53,30.22,-20.54,15.24,-32.8035,-1
1603,華電         ,199712,9804,28.64,8.1829,1.6937,2.6084,0.11064,0.2071,0.080154,0.31876,0.87182,130.19,69.83,1.63,2.23,125.62,360.14,-57.4022,-1
2538,基泰         ,199712,9740,21.1,7.6449,0.91899,1.3312,0.058882,0.11003,0.14945,0.1594,0.86866,203.11,23.9,0.45,14.21,65.82,81.44,-39.0995,-1
2514,龍邦         ,199712,9710,16.27,5.8315,0.96443,1.3978,0.07225,0.15236,0.0076053,0.22087,1.1087,218.91,39.05,0.65,12.54,115.26,241.25,-24.3393,-1
1510,台安         ,199712,9565,37.76,15.0438,1.8015,1.0556,0.066146,0.10455,0.07069,0.062965,0.58064,206.9,112.61,3.04,4.47,25.37,41.05,-43.4057,-1
1704,榮化         ,199712,9527,9.77,6.7847,0.67659,0.51448,0.065565,0.099684,0.06703,0.075778,0.52039,342.88,275.63,10.3,12.62,2.48,2.39,-12.0778,1
2359,所羅門       ,199712,9520,37.19,48.9342,1.6247,0.57383,0.015656,0.033301,0.0010554,0.011765,1.1271,129.16,80.73,8.58,7.42,-95.87,-47.04,-36.7034,-1
