證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2609,陽明         ,200512,48887,15.48,3.7664,0.74387,0.35867,0.10116,0.19491,0.10805,0.094645,0.92681,205.24,178.62,0,24.55,-13.71,-5.32,0.90439,-1
2356,英業達       ,200512,48856,12.57,8.4932,0.90627,0.13951,0.040364,0.097101,0.0060889,0.016373,1.4056,125.61,88.79,14.56,7.66,-0.58,32.39,40.0955,1
2384,勝華         ,200512,48404,42.43,6.7888,1.6594,0.7004,0.13462,0.24241,0.11316,0.10245,0.80074,162.45,105.38,5.52,6.92,35.51,40.3,-31.1336,-1
1102,亞泥         ,200512,45601,12.48,4.4255,0.58372,1.0314,0.069645,0.126,0.098822,0.2334,0.80919,146.54,111.26,9.57,5.73,-4.08,2.08,81.3301,1
2204,中華         ,200512,45352,28.66,8.4543,0.90126,0.70452,0.075435,0.10299,0.053366,0.083249,0.36524,172.51,100.69,4.38,11.61,-33.63,-19.51,-3.5241,-1
3037,欣興         ,200512,44716,35.3,10.8951,1.727,1.2052,0.07649,0.14077,0.12599,0.10757,0.84031,108.06,84,9.54,4.37,43.88,35.87,3.9943,-1
2207,和泰         ,200512,43967,62.21,7.4414,1.9308,0.31858,0.077039,0.23304,0.042388,0.042787,2.0249,120,106.15,49.36,5.74,29.72,40.81,-0.064298,-1
6239,力成         ,200512,43254,55.47,6.3178,2.1951,1.9896,0.17316,0.34667,0.3219,0.31419,1.002,80.67,69.22,16.63,5.71,40.01,33.35,52.9836,1
2344,華邦電       ,200512,42594,10.01,-28.6,0.71398,1.3788,-0.017542,-0.025983,-0.10539,-0.050168,0.48116,144,108.58,4.96,8.07,-197.4,-145.87,29.6703,1
2395,研華         ,200512,41747,61.87,10.2264,2.2271,2.2279,0.15751,0.19422,0.21048,0.1949,0.23307,325.85,226.54,3.54,7.11,-1.59,9.9,35.1382,1
1802,台玻         ,200512,40499,18.51,9.255,0.88395,1.2626,0.065313,0.091525,0.15051,0.13677,0.40132,225.67,164.68,5.22,7.3,-25.68,-19.06,14.9649,-1
5347,世界         ,200512,40207,18.58,10.9941,1.4972,2.6317,0.1105,0.13557,0.22448,0.23841,0.22691,412.6,362.83,7.02,5.84,-36.04,-42.99,5.8665,-1
2401,凌陽         ,200512,39467,48.42,18.9141,2.8466,1.6807,0.089711,0.13361,0.10194,0.088551,0.48936,243.55,176.25,5.28,6.41,-5.66,-10.15,8.261,-1
2371,大同         ,200512,38622,9.2,-6.1745,0.8156,0.17761,-0.01864,-0.054641,-0.035167,-0.02992,1.9313,112.19,79.11,9.15,6.8,-8909.54,-318.84,58.6957,1
2615,萬海         ,200512,38243,13.98,4.8041,0.854,0.51835,0.068708,0.17732,0.14021,0.10782,1.5808,248.41,239.22,0,16.45,1.68,-19.96,18.4549,-1
2323,中環         ,200512,37607,11.75,-90.3846,0.66535,1.0643,-0.0039965,-0.0072092,0.026469,-0.011698,0.80385,114.38,80.69,6.11,4.67,-77.08,43.04,-2.5532,-1
1722,台肥         ,200512,37485,33.12,10.5478,0.65069,2.9811,0.052106,0.061692,0.038544,0.28274,0.18397,689.46,565.09,6.09,8.4,12.51,48.57,69.7464,1
2347,聯強         ,200512,37214,22.12,7,0.92205,0.14285,0.059911,0.12998,0.019826,0.020387,1.1696,163.92,95.99,9.95,8.55,0.42,16,18.3544,-1
2227,裕日車       ,200512,36750,105.68,10.0266,2.3479,0.6483,0.17273,0.23415,0.064635,0.064649,0.35558,262.93,260.07,17329.49,44.63,2,0.25,-19.2468,-1
1605,華新         ,200512,36420,9.86,20.9787,0.59685,0.42409,0.018761,0.028325,0.037597,0.020729,0.50977,150.65,84.93,6.71,14.24,-46.9,-78.75,58.215,1
3195,統寶         ,200512,34896,20.6,-16.748,2.5061,3.2543,-0.070178,-0.14147,-0.16384,-0.18486,1.0158,154.6,116.26,6.18,6.16,2.33,-18.74,-40,-1
2327,國巨         ,200512,33690,12.91,99.3077,1.226,1.8737,0.0065052,0.011529,0.068727,0.018136,0.7722,128.45,78.81,2.66,3.55,23.37,103.52,8.598,-1
2418,雅新         ,200512,33229,30.21,7.6481,1.6934,0.88489,0.090066,0.21429,0.14976,0.112,1.3792,144.96,87.51,5.32,4.41,26.03,22.32,-11.6187,-1
2105,正新         ,200512,33005,14.37,11.496,0.8508,0.43878,0.025887,0.066978,0.063597,0.038069,1.5874,127.87,70.64,4.43,9.21,-11.44,-37.24,22.3382,-1
2392,正崴         ,200512,32359,67.85,12.5881,2.0437,0.72397,0.057959,0.15048,0.062002,0.055817,1.5963,129.22,94.19,7.11,4.04,7.52,23.12,23.2572,-1
3406,玉晶光       ,200512,31138,373.64,23.5438,5.7501,9.1894,0.15404,0.21069,0.50503,0.35187,0.36775,439.2,403.39,5.09,3.03,-21,-11.65,-64.6585,-1
8008,建興電       ,200512,30676,31.34,7.3741,1.4383,0.43049,0.083176,0.19513,0.064453,0.05841,1.346,156.61,120.72,5.99,3.76,-29.95,-28.99,-19.1768,-1
3044,健鼎         ,200512,30566,59.86,8.7132,2.7074,1.2791,0.12345,0.29617,0.14455,0.14045,1.3992,97.08,73.96,9.41,3.61,74.92,90.22,41.4467,1
2363,矽統         ,200512,30288,38.37,53.2917,2.947,4.3902,0.045898,0.055548,0.068726,0.082766,0.21026,247.87,214.91,12.98,5.24,1553.84,147.82,-5.864,-1
1520,D 復盛       ,200512,30058,34.31,11.3987,1.9275,1.0467,0.088346,0.16441,0.099094,0.091815,0.86099,146.03,85.91,4.24,5.86,-27.24,-33.34,-14.573,-1
2606,裕民         ,200512,30030,21.63,3.0856,0.96606,1.6374,0.2413,0.31323,0.50788,0.53071,0.29811,395.03,365.37,0,48.99,-20.17,-12.07,46.8331,1
3139,D 台固       ,200512,27752,4.08,17.7391,0.37778,1.7974,0.015192,0.020795,0.079091,0.10184,0.36877,259.08,247.12,33.27,13.47,-48.85,-53.94,64.2157,1
2388,威盛         ,200512,27600,48.5,485,3.9722,2.8681,0.0044184,0.0078701,-0.085254,0.0058185,0.78121,213.77,159.37,3.46,6.53,4.29,101.22,95.8763,1
1434,福懋         ,200512,27499,11.78,7.6,0.83724,0.57352,0.055583,0.10872,0.052494,0.075656,0.95608,152.64,77.36,4.43,9.46,55.89,26.74,61.0357,1
2391,合勤         ,200512,27231,45.85,10.5161,2.0879,1.3839,0.1531,0.19663,0.15435,0.13171,0.28435,357.77,261.75,4.71,7.62,14.48,-2.8,-22.5082,-1
5371,中光電       ,200512,26108,30.16,5.7557,1.3791,0.25949,0.079593,0.23037,0.060413,0.044957,1.8943,145.24,96.28,7.6,6.87,43.76,58.4,-1.4257,-1
6176,瑞儀         ,200512,26046,48.33,6.1803,1.4708,0.70544,0.12945,0.22313,0.1318,0.10701,0.72364,261.36,230.53,11.3,3.37,19.64,16.52,-24.8293,-1
2394,普立爾       ,200512,25516,40.87,15.0257,2.1522,0.64454,0.067309,0.14039,0.066158,0.042862,1.0857,118.59,81.19,7.85,7.37,59.63,53.31,-100,-1
2349,錸德         ,200512,25068,10.77,-9.6161,0.47382,0.74533,-0.025296,-0.043517,-0.067036,-0.076149,0.7203,121.19,80.83,4.14,6.41,-138.16,57.79,-12.8134,-1
2393,億光         ,200512,23964,56.48,11.2063,2.3494,2.5305,0.15184,0.19754,0.24026,0.2131,0.30098,293.52,255.52,7.52,4.03,22.08,27.88,28.5411,1
2313,華通         ,200512,23558,18.27,65.25,1.5832,1.2164,0.010733,0.021551,0.062575,0.016572,1.008,140.6,102.99,5.08,3.35,212.8,110.15,-18.9929,-1
2332,友訊         ,200512,22904,27.88,10.1752,1.3748,0.45765,0.067767,0.11628,0.070003,0.044964,0.71594,181.34,97.76,3.9,5.71,-3.3,-28.35,30.3443,1
3080,威力盟       ,200512,22841,108.24,17.3462,3.7833,4.1219,0.14581,0.19149,0.27511,0.21229,0.31328,400.8,346.27,5.84,3.32,66.71,189.38,-23.9283,-1
9917,中保         ,200512,22226,37.59,11.5307,1.9497,1.9537,0.11999,0.16371,0.22697,0.16888,0.36437,184.99,168.39,56.28,12.15,24.4,12.74,23.3041,-1
2376,技嘉         ,200512,21030,24.57,12.1034,0.89022,0.35624,0.040542,0.073389,0.03675,0.029446,0.81022,165.34,74.37,4.38,8.41,-26.01,-22.81,-15.5881,-1
2451,創見         ,200512,20503,46.88,10.2358,2.2495,0.88203,0.18162,0.21901,0.10395,0.085881,0.2059,464.54,295.61,9.23,11.55,-12.2,-22.86,45.3285,1
2903,遠百         ,200512,20209,14.43,14.7245,0.79112,0.18833,0.012578,0.04191,0.031619,0.012751,2.3321,42.43,33.97,27.03,65.61,-4.53,-25.43,14.3451,-1
3007,綠點         ,200512,20046,76.82,15.1818,2.2877,1.5991,0.082123,0.14033,0.10383,0.098756,0.70877,170.09,120.06,5.71,3.95,-40.14,-31.68,-100,-1
1736,喬山         ,200512,19662,94.78,9.7111,3.3326,1.4031,0.17535,0.33308,0.17333,0.14446,0.89944,190.22,129.84,3.47,5.56,73.86,63.08,90.3988,1
2328,廣宇         ,200512,19599,38.88,19.6364,2.2409,1.2815,0.066576,0.10476,0.078215,0.065215,0.57361,193.85,177.07,19.86,3.62,14.22,11.39,118.3642,1
2312,金寶         ,200512,19043,11.29,14.4744,0.87723,0.23107,0.024375,0.048901,0.036975,0.01595,1.0062,130.99,87.59,8.02,5.44,-9.85,-46.71,-0.97431,-1
2331,精英         ,200512,18683,21.12,29.7465,0.93617,0.38102,0.015317,0.031194,0.021008,0.0127,1.0365,164.91,98.87,4.63,5.83,502.5,182.98,-10.3693,-1
1504,東元         ,200512,18161,7.47,7.701,0.42931,0.37257,0.028812,0.055723,0.0085239,0.049851,0.93406,140.92,77.91,3.07,5.49,-56.99,553.89,84.4712,1
9921,巨大         ,200512,17791,40.45,9.8659,1.8893,0.42678,0.071554,0.18288,0.062444,0.043246,1.5558,146.44,78.61,4.06,5.42,26.73,5.4,-10.4079,-1
6605,帝寶         ,200512,17688,91.34,8.7156,2.5344,1.7767,0.17057,0.28715,0.25668,0.20267,0.6835,133.51,78.51,4.1,6.32,5.8,11.77,-16.6192,-1
1907,永豐餘       ,200512,17547,9.12,9.7021,0.66911,0.37593,0.027168,0.062211,0.024927,0.038749,1.2899,114.39,80.5,7.92,4.8,-41.6,-32.81,31.1404,1
2411,飛瑞         ,200512,16894,30.17,11.0513,2.1535,1.1489,0.12301,0.19737,0.11504,0.10676,0.60442,209.66,168.29,10.34,4.09,-5.25,-9.77,7.9549,-1
3311,閎暉         ,200512,16806,81.22,9.2823,3.3687,1.6525,0.20088,0.36102,0.18868,0.17806,0.79718,202.97,176.02,12.49,4.19,13.81,26.34,20.2906,-1
3035,智原         ,200512,16797,39.12,7.6857,2.3652,1.8306,0.22414,0.31017,0.22856,0.24001,0.38383,236.16,213.02,9.37,5.88,9.07,11.42,58.2566,1
1717,長興         ,200512,16564,13.86,5.751,0.77604,0.35888,0.059925,0.13441,0.08331,0.062358,1.243,146.69,96.19,4.71,3.9,16.82,22.77,121.5729,1
1319,東陽         ,200512,16562,31.22,11.15,1.6967,0.91824,0.051429,0.10125,0.066626,0.081651,0.96882,98.3,62.93,8.2,4.99,-22.21,-8.52,-33.9846,-1
2441,超豐         ,200512,16001,23.99,5.2266,1.2347,1.2856,0.18681,0.23304,0.2706,0.24266,0.24744,321.37,294.26,12.2,3.91,20.63,22.17,19.2163,-1
9910,豐泰         ,200512,15662,22.13,8.2268,1.4132,0.41012,0.068764,0.096241,0.081941,0.049822,0.39959,199.81,132.01,9.65,16.49,19.12,14.8,-6.2811,-1
2377,微星         ,200512,15642,13.21,8.8067,0.51221,0.13911,0.029291,0.058291,0.011094,0.015831,0.99005,155.36,93.48,5.93,7,139.09,161.7,48.5995,1
2492,華新科       ,200512,15046,22.18,13.2814,0.88402,1.071,0.035278,0.053746,0.060949,0.068962,0.52349,168.16,112.89,3.17,3.12,33.71,-69.97,13.9315,-1
9915,億豐         ,200512,14657,30.04,8.097,1.9596,0.89565,0.12791,0.17691,0.1649,0.11059,0.38314,307.4,202.96,6.25,7.43,15.39,24.68,-3.6951,-1
6191,精成科       ,200512,14586,36.31,5.3634,1.2384,0.1777,0.06965,0.18233,0.043756,0.029498,1.6178,146.02,114.51,20.01,7.32,86.7,49.71,-0.8813,-1
5305,敦南         ,200512,14565,25.54,8.1597,1.5775,0.93828,0.0872,0.18033,0.045534,0.10954,1.068,111.06,65.31,9.18,5.27,-55.2,18.67,1.8403,-1
6147,頎邦         ,200512,14411,39.85,8.1828,2.1717,2.8444,0.15423,0.21426,0.26765,0.28066,0.38924,288.12,244.37,10.73,4.88,33.35,41.31,-39.6236,-1
2023,燁輝         ,200512,14311,8.47,7.2393,0.46208,0.26719,0.031224,0.062113,0.041639,0.036089,0.98929,173.61,88.94,6.91,9.18,-67.07,-54.81,42.1488,1
2707,晶華         ,200512,14123,142.06,33.5047,7.0747,10.4456,0.15346,0.18672,0.37076,0.29103,0.21669,458.53,451.56,131.44,25.93,25.67,28.74,59.3411,1
2607,榮運         ,200512,14032,11.24,8.992,0.63182,1.7562,0.050721,0.070145,0.1411,0.19523,0.38295,118.54,110.37,0,10.4,1.4,45.75,55.0712,1
5522,遠雄         ,200512,13925,16.53,8.1832,1.0509,0.81429,0.04658,0.12816,0.13226,0.099406,1.7515,160.67,19,0.53,8.68,-14.73,161.41,166.9087,1
1503,士電         ,200512,13831,22.67,17.3053,1.1312,0.7899,0.036637,0.064426,0.058562,0.045663,0.7585,155.94,99.7,4.16,4.05,47.71,22.43,38.2444,1
1451,年興         ,200512,13403,15.91,7.0088,0.90811,0.77046,0.080907,0.12964,0.03165,0.11005,0.60229,174.68,85.85,3.66,11.75,-64.07,-11.93,-4.0226,-1
2534,宏盛         ,200512,13403,14.61,15.0619,0.9288,2.5632,0.025544,0.061742,0.14728,0.17031,1.4171,147.68,5.32,0.14,29.94,327.36,2555.22,7.1184,-1
2430,燦坤         ,200512,13297,30.63,16.2926,1.2035,0.14517,0.015206,0.055651,0.038005,0.0088979,2.6599,100.41,48.35,5.29,17.2,-43.36,-202.57,-30.5256,-1
2015,豐興         ,200512,13122,16.89,4.3531,0.84832,0.4062,0.13383,0.19513,0.12356,0.093433,0.45807,170.73,75.5,4.61,19.92,-37.37,-40.68,84.7247,1
2605,新興         ,200512,13119,16.05,2.2077,0.69511,1.3465,0.14047,0.28939,0.5546,0.60992,1.0601,147.5,132.26,0,16.01,50,32.79,69.1589,1
3059,華晶科       ,200512,12799,33.23,4.4425,1.3881,0.37514,0.14863,0.30726,0.0906,0.083939,1.0672,177.32,137.35,13.22,10.13,224.8,232.11,11.6762,-1
2385,群光         ,200512,12699,17.22,10.6296,1.3432,0.21729,0.033186,0.11241,0.04802,0.020484,2.3872,112.11,68,5.45,5.67,-2.09,-37.43,75.4355,1
2439,美律         ,200512,12660,59.97,14.1773,2.2639,2.3398,0.10305,0.15702,0.18241,0.16323,0.52375,228.08,187.24,7.02,3.81,-6.37,-3.71,2.9181,-1
3010,華立         ,200512,12614,41.21,6.419,1.5417,0.41698,0.088631,0.18202,0.10451,0.063075,1.0537,159.44,114.92,7.24,4.2,113.17,73.13,17.0347,-1
8101,華冠         ,200512,12192,32.85,1095,2.5289,0.37313,0.00090177,0.0027112,0.01472,0.00040016,2.0066,123.87,87.63,13.88,8.55,-33.9,-98.2,-22.1918,-1
8017,展茂         ,200512,11849,11.15,-371.6667,1.0136,1.7587,-0.0011502,-0.0022587,-0.00046118,-0.0039195,0.96375,113.1,102.75,10.54,4.56,-100.24,-102.07,-41.704,-1
6120,輔祥         ,200512,11570,41.41,7.6402,1.3739,0.56851,0.079722,0.16575,0.0833,0.068584,1.0791,163.09,134.06,9.89,3.95,27.71,37.76,-32.9872,-1
1704,榮化         ,200512,11416,14.6,4.4648,0.79348,0.37179,0.079308,0.17653,0.052028,0.08319,1.2259,161.37,105.15,6.68,12.28,53.29,97.18,60.3425,1
5434,崇越         ,200512,11223,62.86,17.4127,2.253,0.95517,0.067001,0.12552,0.065577,0.051875,0.87345,158.11,94.93,5.97,4.5,-11.08,-0.13,-18.5332,-1
2101,南港         ,200512,11097,15.32,2.8851,0.59288,0.40444,0.10187,0.20947,0.16139,0.14288,1.0562,71.95,25.7,6.25,14.68,30.13,47.44,74.6736,1
9907,統一實       ,200512,11065,5.69,113.8,0.52734,0.50044,0.0018376,0.0042424,0.05928,0.0041118,1.3086,87.76,18.03,4.03,14.6,-49.02,-90.65,106.6784,1
2103,台橡         ,200512,10971,11.38,3.7558,0.75066,0.3494,0.12381,0.18129,0.12696,0.093045,0.4643,203.71,150.86,9.36,10.24,27.04,36.33,52.9877,1
3260,威剛         ,200512,10929,67.33,5.7351,2.0534,0.22183,0.18505,0.35418,0.049095,0.038597,0.91402,185.91,77.26,11.87,23.88,8.72,57.84,83.6477,1
2059,川湖         ,200512,10919,117.52,12.623,4.6821,4.0735,0.29656,0.37098,0.39702,0.32278,0.25091,410.15,346.87,5.25,4.43,24.12,33.03,3.9142,-1
2526,大陸         ,200512,10915,9.56,4.6634,0.49922,0.398,0.046403,0.09911,0.039542,0.085522,1.1358,121.53,37.73,2,6.52,-37.46,1.92,143.2008,1
2387,精元         ,200512,10808,24.88,7.679,1.746,1.3478,0.15021,0.18912,0.21736,0.17459,0.25903,315.59,249.79,6.42,3.84,30.07,21.79,-2.4518,-1
2614,東森         ,200512,10787,6.9,3.7912,0.48184,0.25584,0.053988,0.11776,0.095968,0.07297,1.1812,155.06,99.68,6.25,4.71,6.14,26.99,39.8551,1
2345,智邦         ,200512,10785,16.15,-27.8448,1.3995,0.46262,-0.022729,-0.047555,-0.009216,-0.016486,1.0922,167.61,124.04,6.36,5.71,3.49,59.15,8.9164,-1
1440,南紡         ,200512,10768,6.43,643,0.45798,0.54863,0.00069464,0.001019,0.0091508,0.0012236,0.46693,141.79,56.54,3.33,14.9,-65.08,-98.54,121.3064,1
2374,佳能         ,200512,10639,20,8.2645,1.4409,0.28169,0.053578,0.15328,0.028325,0.033425,1.8609,122.19,89.73,11.51,8.44,3357.93,744.82,-15.35,-1
3380,明泰         ,200512,10608,23.23,6.4349,1.3705,0.37061,0.11802,0.21329,0.073717,0.057666,0.80721,171.96,118.81,8.58,5.48,37.1,45.03,-1.1623,-1
2504,國產         ,200512,10582,7.27,8.3563,0.5326,0.51966,0.037608,0.063521,0.082429,0.061985,0.68904,116.47,78.35,6.71,3.97,72.61,69.32,101.3755,1
8072,陞泰         ,200512,10491,83.64,6.0346,2.168,1.6159,0.29797,0.35867,0.2956,0.26737,0.20371,578.62,492.14,6.51,6.52,25.77,35.68,23.8522,-1
2495,普安         ,200512,10397,24.53,4.0952,1.3375,1.6441,0.29601,0.32611,0.39257,0.40101,0.1017,919.05,783.36,3.62,9.82,-6.34,2.56,27.395,1
6285,啟碁         ,200512,10381,35.01,7.309,1.1261,0.31112,0.079581,0.14042,0.042757,0.038801,0.76448,179.64,129.63,8.98,6.74,25.44,29.21,32.4193,1
8053,巨擘         ,200512,10165,22.95,-6.1037,0.946,1.0679,-0.07784,-0.15206,-0.14884,-0.1747,0.9535,82.57,19.21,2.61,15.33,-159.48,-177.78,-11.2854,-1
3049,和鑫         ,200512,10111,14.69,-12.7739,1.2181,0.87649,-0.032261,-0.084666,0.01367,-0.063033,1.6244,108.57,85.51,7.3,5.94,-87.65,-170.86,-33.5602,-1
8240,華宏         ,200512,10064,126.06,8.9979,4.1839,1.6604,0.20645,0.46499,0.23726,0.18456,1.2523,152.6,126.71,7.08,3.42,66.8,72.31,-0.88053,-1
